id,labels,probability
70,1,0.8707287338940792
23,0,0.11003856234060375
389,1,0.6940013279083103
872,1,0.8416972560984012
920,0,0.48557809463174717
690,1,0.7766715362796381
588,0,0.22550647680503466
144,1,0.6761312238835784
875,1,0.7100558374371789
900,1,0.7014906241309966
794,1,0.8240548028790766
229,1,0.9174276682682442
148,1,0.7234476417855975
428,1,0.7100558374371789
536,0,0.2336854099208511
463,1,0.7685704147440781
398,1,0.8470875494597458
64,0,0.09495396693836543
325,1,0.653577592204473
121,0,0.0847318025487037
484,1,0.8189501130242175
567,0,0.2733404368814501
922,1,0.7735242139312317
835,1,0.6802755008385559
426,0,0.1081826284001132
675,1,0.8157561751695809
349,1,0.8924642604818621
145,1,0.8053701830257476
152,0,0.27014216433576566
446,0,0.2029936328616199
261,1,0.5116023354200079
725,0,0.22524698501225948
326,0,0.3228066761990012
521,1,0.7241473919164951
182,1,0.8862247204102195
784,1,0.7234476417855975
594,0,0.358789346691682
18,1,0.8603188586531187
162,0,0.4609048925320371
140,1,0.8371890974914348
810,1,0.8768191292594916
668,1,0.8565498931563152
886,0,0.12213719739090574
844,0,0.22267246593845186
525,0,0.2806970162856106
836,0,0.10706048492009063
826,1,0.8333563009541812
113,0,0.16616105359171637
549,1,0.8140602196322256
255,1,0.7079924582134599
286,1,0.8189501130242175
118,1,0.7103521668036271
730,1,0.8120875222512117
166,1,0.8371890974914348
540,1,0.912494559123932
662,1,0.8574264232878519
493,1,0.5472613433845299
92,0,0.3430285394207621
36,0,0.12052278386034164
432,0,0.15628599397571463
35,0,0.0728062433928087
134,1,0.8416972560984012
151,0,0.1389101097875571
537,0,0.26790716449844154
501,0,0.14665385840750572
236,0,0.49395312006078296
609,1,0.6341063662065568
154,1,0.8731604485931308
215,0,0.20973967504238725
568,1,0.8053701830257476
712,1,0.8072962259836757
247,1,0.7637324669966449
292,1,0.6809673206223416
282,1,0.8006737574190712
243,1,0.8371890974914348
370,1,0.5302705576121212
747,1,0.8707287338940792
445,1,0.6761312238835784
692,1,0.7683489020333382
373,1,0.6183987897960822
357,1,0.7587575378945904
648,1,0.8406579356000669
19,1,0.8485255675228087
772,1,0.5722504391290372
32,1,0.7399713672957214
696,1,0.8006737574190712
809,0,0.27995726477810656
527,1,0.7292685816497787
801,1,0.8480629870427848
818,1,0.7079924582134599
464,1,0.8561201345145693
79,1,0.8707287338940792
183,1,0.884766475850396
58,1,0.828128686474402
775,1,0.8371890974914348
499,1,0.6720783493818018
161,1,0.7399713672957214
671,1,0.8116594425692611
473,1,0.6397944306882829
867,1,0.8884196150622107
748,1,0.9024521772655727
190,1,0.6536859492012632
308,1,0.8053701830257476
316,0,0.39352958302700686
637,1,0.7345170821481604
393,1,0.7737593431707008
913,1,0.8295858138251339
283,1,0.8707287338940792
481,1,0.6716220991077712
358,1,0.7637324669966449
157,1,0.7837971140431547
751,1,0.7239519460261583
153,0,0.12376554520564663
750,0,0.47165238973525103
90,1,0.8310632368366767
547,1,0.8488083918364947
6,1,0.6802755008385559
621,1,0.7103521668036271
430,1,0.7270844821168164
279,1,0.6369156511852015
51,1,0.6890743100630357
240,1,0.8662743328844376
777,1,0.790652317022345
513,1,0.5600369058716287
614,1,0.7907992620640133
